id,image_name,class_id,species_id,breed_id,label
1046,chihuahua_65.jpg,11,2,6,Chihuahua
1047,chihuahua_66.jpg,11,2,6,Chihuahua
1048,chihuahua_67.jpg,11,2,6,Chihuahua
1049,chihuahua_68.jpg,11,2,6,Chihuahua
1050,chihuahua_69.jpg,11,2,6,Chihuahua
1051,chihuahua_6.jpg,11,2,6,Chihuahua
1052,chihuahua_70.jpg,11,2,6,Chihuahua
1053,chihuahua_71.jpg,11,2,6,Chihuahua
1054,chihuahua_72.jpg,11,2,6,Chihuahua
1055,chihuahua_73.jpg,11,2,6,Chihuahua
1056,chihuahua_74.jpg,11,2,6,Chihuahua
1057,chihuahua_75.jpg,11,2,6,Chihuahua
1058,chihuahua_76.jpg,11,2,6,Chihuahua
1059,chihuahua_77.jpg,11,2,6,Chihuahua
1060,chihuahua_78.jpg,11,2,6,Chihuahua
1061,chihuahua_79.jpg,11,2,6,Chihuahua
1062,chihuahua_7.jpg,11,2,6,Chihuahua
1063,chihuahua_80.jpg,11,2,6,Chihuahua
1064,chihuahua_81.jpg,11,2,6,Chihuahua
1065,chihuahua_82.jpg,11,2,6,Chihuahua
1066,chihuahua_83.jpg,11,2,6,Chihuahua
1067,chihuahua_84.jpg,11,2,6,Chihuahua
1068,chihuahua_85.jpg,11,2,6,Chihuahua
1069,chihuahua_86.jpg,11,2,6,Chihuahua
1070,chihuahua_87.jpg,11,2,6,Chihuahua
1071,chihuahua_88.jpg,11,2,6,Chihuahua
1072,chihuahua_89.jpg,11,2,6,Chihuahua
1073,chihuahua_8.jpg,11,2,6,Chihuahua
1074,chihuahua_90.jpg,11,2,6,Chihuahua
1075,chihuahua_91.jpg,11,2,6,Chihuahua
1076,chihuahua_92.jpg,11,2,6,Chihuahua
1077,chihuahua_93.jpg,11,2,6,Chihuahua
1078,chihuahua_94.jpg,11,2,6,Chihuahua
1079,chihuahua_95.jpg,11,2,6,Chihuahua
1080,chihuahua_96.jpg,11,2,6,Chihuahua
1081,chihuahua_97.jpg,11,2,6,Chihuahua
1082,chihuahua_98.jpg,11,2,6,Chihuahua
1083,chihuahua_99.jpg,11,2,6,Chihuahua
1084,chihuahua_9.jpg,11,2,6,Chihuahua
1085,Egyptian_Mau_198.jpg,12,1,6,Egyptian Mau
1086,Egyptian_Mau_199.jpg,12,1,6,Egyptian Mau
1087,Egyptian_Mau_19.jpg,12,1,6,Egyptian Mau
1088,Egyptian_Mau_1.jpg,12,1,6,Egyptian Mau
1089,Egyptian_Mau_201.jpg,12,1,6,Egyptian Mau
1090,Egyptian_Mau_204.jpg,12,1,6,Egyptian Mau
1091,Egyptian_Mau_207.jpg,12,1,6,Egyptian Mau
1092,Egyptian_Mau_209.jpg,12,1,6,Egyptian Mau
1093,Egyptian_Mau_20.jpg,12,1,6,Egyptian Mau
1094,Egyptian_Mau_210.jpg,12,1,6,Egyptian Mau
1095,Egyptian_Mau_212.jpg,12,1,6,Egyptian Mau
1096,Egyptian_Mau_213.jpg,12,1,6,Egyptian Mau
1097,Egyptian_Mau_214.jpg,12,1,6,Egyptian Mau
1098,Egyptian_Mau_215.jpg,12,1,6,Egyptian Mau
1099,Egyptian_Mau_218.jpg,12,1,6,Egyptian Mau
1100,Egyptian_Mau_219.jpg,12,1,6,Egyptian Mau
1101,Egyptian_Mau_21.jpg,12,1,6,Egyptian Mau
1102,Egyptian_Mau_220.jpg,12,1,6,Egyptian Mau
1103,Egyptian_Mau_221.jpg,12,1,6,Egyptian Mau
1104,Egyptian_Mau_222.jpg,12,1,6,Egyptian Mau
1105,Egyptian_Mau_223.jpg,12,1,6,Egyptian Mau
1106,Egyptian_Mau_224.jpg,12,1,6,Egyptian Mau
1107,Egyptian_Mau_22.jpg,12,1,6,Egyptian Mau
1108,Egyptian_Mau_23.jpg,12,1,6,Egyptian Mau
1109,Egyptian_Mau_25.jpg,12,1,6,Egyptian Mau
1110,Egyptian_Mau_26.jpg,12,1,6,Egyptian Mau
1111,Egyptian_Mau_27.jpg,12,1,6,Egyptian Mau
1112,Egyptian_Mau_28.jpg,12,1,6,Egyptian Mau
1113,Egyptian_Mau_29.jpg,12,1,6,Egyptian Mau
1114,Egyptian_Mau_2.jpg,12,1,6,Egyptian Mau
1115,Egyptian_Mau_30.jpg,12,1,6,Egyptian Mau
1116,Egyptian_Mau_31.jpg,12,1,6,Egyptian Mau
1117,Egyptian_Mau_33.jpg,12,1,6,Egyptian Mau
1118,Egyptian_Mau_34.jpg,12,1,6,Egyptian Mau
1119,Egyptian_Mau_35.jpg,12,1,6,Egyptian Mau
1120,Egyptian_Mau_36.jpg,12,1,6,Egyptian Mau
1121,Egyptian_Mau_39.jpg,12,1,6,Egyptian Mau
1122,Egyptian_Mau_3.jpg,12,1,6,Egyptian Mau
1123,Egyptian_Mau_40.jpg,12,1,6,Egyptian Mau
1124,Egyptian_Mau_42.jpg,12,1,6,Egyptian Mau
1125,Egyptian_Mau_43.jpg,12,1,6,Egyptian Mau
1126,Egyptian_Mau_44.jpg,12,1,6,Egyptian Mau
1127,Egyptian_Mau_45.jpg,12,1,6,Egyptian Mau
1128,Egyptian_Mau_46.jpg,12,1,6,Egyptian Mau
1129,Egyptian_Mau_47.jpg,12,1,6,Egyptian Mau
1130,Egyptian_Mau_48.jpg,12,1,6,Egyptian Mau
1131,Egyptian_Mau_49.jpg,12,1,6,Egyptian Mau
1132,Egyptian_Mau_4.jpg,12,1,6,Egyptian Mau
1133,Egyptian_Mau_50.jpg,12,1,6,Egyptian Mau
1134,Egyptian_Mau_51.jpg,12,1,6,Egyptian Mau
1135,Egyptian_Mau_52.jpg,12,1,6,Egyptian Mau
1136,Egyptian_Mau_53.jpg,12,1,6,Egyptian Mau
1137,Egyptian_Mau_54.jpg,12,1,6,Egyptian Mau
1138,Egyptian_Mau_56.jpg,12,1,6,Egyptian Mau
1139,Egyptian_Mau_57.jpg,12,1,6,Egyptian Mau
1140,Egyptian_Mau_58.jpg,12,1,6,Egyptian Mau
1141,Egyptian_Mau_59.jpg,12,1,6,Egyptian Mau
1142,Egyptian_Mau_5.jpg,12,1,6,Egyptian Mau
1143,Egyptian_Mau_60.jpg,12,1,6,Egyptian Mau
1144,Egyptian_Mau_61.jpg,12,1,6,Egyptian Mau
1145,Egyptian_Mau_62.jpg,12,1,6,Egyptian Mau
1146,Egyptian_Mau_63.jpg,12,1,6,Egyptian Mau
1147,Egyptian_Mau_67.jpg,12,1,6,Egyptian Mau
1148,Egyptian_Mau_68.jpg,12,1,6,Egyptian Mau
1149,Egyptian_Mau_69.jpg,12,1,6,Egyptian Mau
1150,Egyptian_Mau_6.jpg,12,1,6,Egyptian Mau
1151,Egyptian_Mau_70.jpg,12,1,6,Egyptian Mau
1152,Egyptian_Mau_73.jpg,12,1,6,Egyptian Mau
1153,Egyptian_Mau_74.jpg,12,1,6,Egyptian Mau
1154,Egyptian_Mau_75.jpg,12,1,6,Egyptian Mau
1155,Egyptian_Mau_76.jpg,12,1,6,Egyptian Mau
1156,Egyptian_Mau_77.jpg,12,1,6,Egyptian Mau
1157,Egyptian_Mau_78.jpg,12,1,6,Egyptian Mau
1158,Egyptian_Mau_79.jpg,12,1,6,Egyptian Mau
1159,Egyptian_Mau_7.jpg,12,1,6,Egyptian Mau
1160,Egyptian_Mau_80.jpg,12,1,6,Egyptian Mau
1161,Egyptian_Mau_81.jpg,12,1,6,Egyptian Mau
1162,Egyptian_Mau_82.jpg,12,1,6,Egyptian Mau
1163,Egyptian_Mau_83.jpg,12,1,6,Egyptian Mau
1164,Egyptian_Mau_84.jpg,12,1,6,Egyptian Mau
1165,Egyptian_Mau_85.jpg,12,1,6,Egyptian Mau
1166,Egyptian_Mau_86.jpg,12,1,6,Egyptian Mau
1167,Egyptian_Mau_87.jpg,12,1,6,Egyptian Mau
1168,Egyptian_Mau_88.jpg,12,1,6,Egyptian Mau
1169,Egyptian_Mau_89.jpg,12,1,6,Egyptian Mau
1170,Egyptian_Mau_8.jpg,12,1,6,Egyptian Mau
1171,Egyptian_Mau_90.jpg,12,1,6,Egyptian Mau
1172,Egyptian_Mau_91.jpg,12,1,6,Egyptian Mau
1173,Egyptian_Mau_92.jpg,12,1,6,Egyptian Mau
1174,Egyptian_Mau_93.jpg,12,1,6,Egyptian Mau
1175,Egyptian_Mau_94.jpg,12,1,6,Egyptian Mau
1176,Egyptian_Mau_95.jpg,12,1,6,Egyptian Mau
1177,Egyptian_Mau_96.jpg,12,1,6,Egyptian Mau
1178,Egyptian_Mau_97.jpg,12,1,6,Egyptian Mau
1179,Egyptian_Mau_98.jpg,12,1,6,Egyptian Mau
1180,Egyptian_Mau_99.jpg,12,1,6,Egyptian Mau
1181,Egyptian_Mau_9.jpg,12,1,6,Egyptian Mau
1182,english_cocker_spaniel_191.jpg,13,2,7,English Cocker Spaniel
1183,english_cocker_spaniel_192.jpg,13,2,7,English Cocker Spaniel
1184,english_cocker_spaniel_193.jpg,13,2,7,English Cocker Spaniel
1185,english_cocker_spaniel_194.jpg,13,2,7,English Cocker Spaniel
1186,english_cocker_spaniel_195.jpg,13,2,7,English Cocker Spaniel
1187,english_cocker_spaniel_196.jpg,13,2,7,English Cocker Spaniel
1188,english_cocker_spaniel_197.jpg,13,2,7,English Cocker Spaniel
1189,english_cocker_spaniel_198.jpg,13,2,7,English Cocker Spaniel
1190,english_cocker_spaniel_199.jpg,13,2,7,English Cocker Spaniel
1191,english_cocker_spaniel_19.jpg,13,2,7,English Cocker Spaniel
1192,english_cocker_spaniel_1.jpg,13,2,7,English Cocker Spaniel
1193,english_cocker_spaniel_200.jpg,13,2,7,English Cocker Spaniel
1194,english_cocker_spaniel_20.jpg,13,2,7,English Cocker Spaniel
1195,english_cocker_spaniel_21.jpg,13,2,7,English Cocker Spaniel
1196,english_cocker_spaniel_22.jpg,13,2,7,English Cocker Spaniel
1197,english_cocker_spaniel_23.jpg,13,2,7,English Cocker Spaniel
1198,english_cocker_spaniel_24.jpg,13,2,7,English Cocker Spaniel
1199,english_cocker_spaniel_25.jpg,13,2,7,English Cocker Spaniel
1200,english_cocker_spaniel_26.jpg,13,2,7,English Cocker Spaniel
1201,english_cocker_spaniel_27.jpg,13,2,7,English Cocker Spaniel
1202,english_cocker_spaniel_28.jpg,13,2,7,English Cocker Spaniel
1203,english_cocker_spaniel_29.jpg,13,2,7,English Cocker Spaniel
1204,english_cocker_spaniel_2.jpg,13,2,7,English Cocker Spaniel
1205,english_cocker_spaniel_30.jpg,13,2,7,English Cocker Spaniel
1206,english_cocker_spaniel_31.jpg,13,2,7,English Cocker Spaniel
1207,english_cocker_spaniel_32.jpg,13,2,7,English Cocker Spaniel
1208,english_cocker_spaniel_33.jpg,13,2,7,English Cocker Spaniel
1209,english_cocker_spaniel_34.jpg,13,2,7,English Cocker Spaniel
1210,english_cocker_spaniel_35.jpg,13,2,7,English Cocker Spaniel
1211,english_cocker_spaniel_36.jpg,13,2,7,English Cocker Spaniel
1212,english_cocker_spaniel_37.jpg,13,2,7,English Cocker Spaniel
1213,english_cocker_spaniel_38.jpg,13,2,7,English Cocker Spaniel
1214,english_cocker_spaniel_39.jpg,13,2,7,English Cocker Spaniel
1215,english_cocker_spaniel_3.jpg,13,2,7,English Cocker Spaniel
1216,english_cocker_spaniel_40.jpg,13,2,7,English Cocker Spaniel
1217,english_cocker_spaniel_41.jpg,13,2,7,English Cocker Spaniel
1218,english_cocker_spaniel_42.jpg,13,2,7,English Cocker Spaniel
1219,english_cocker_spaniel_43.jpg,13,2,7,English Cocker Spaniel
1220,english_cocker_spaniel_44.jpg,13,2,7,English Cocker Spaniel
1221,english_cocker_spaniel_45.jpg,13,2,7,English Cocker Spaniel
1222,english_cocker_spaniel_46.jpg,13,2,7,English Cocker Spaniel
1223,english_cocker_spaniel_47.jpg,13,2,7,English Cocker Spaniel
1224,english_cocker_spaniel_48.jpg,13,2,7,English Cocker Spaniel
1225,english_cocker_spaniel_49.jpg,13,2,7,English Cocker Spaniel
1226,english_cocker_spaniel_4.jpg,13,2,7,English Cocker Spaniel
1227,english_cocker_spaniel_50.jpg,13,2,7,English Cocker Spaniel
1228,english_cocker_spaniel_51.jpg,13,2,7,English Cocker Spaniel
1229,english_cocker_spaniel_52.jpg,13,2,7,English Cocker Spaniel
1230,english_cocker_spaniel_53.jpg,13,2,7,English Cocker Spaniel
1231,english_cocker_spaniel_54.jpg,13,2,7,English Cocker Spaniel
1232,english_cocker_spaniel_55.jpg,13,2,7,English Cocker Spaniel
1233,english_cocker_spaniel_56.jpg,13,2,7,English Cocker Spaniel
1234,english_cocker_spaniel_57.jpg,13,2,7,English Cocker Spaniel
1235,english_cocker_spaniel_58.jpg,13,2,7,English Cocker Spaniel
1236,english_cocker_spaniel_59.jpg,13,2,7,English Cocker Spaniel
1237,english_cocker_spaniel_5.jpg,13,2,7,English Cocker Spaniel
1238,english_cocker_spaniel_60.jpg,13,2,7,English Cocker Spaniel
1239,english_cocker_spaniel_61.jpg,13,2,7,English Cocker Spaniel
1240,english_cocker_spaniel_62.jpg,13,2,7,English Cocker Spaniel
1241,english_cocker_spaniel_63.jpg,13,2,7,English Cocker Spaniel
1242,english_cocker_spaniel_64.jpg,13,2,7,English Cocker Spaniel
1243,english_cocker_spaniel_65.jpg,13,2,7,English Cocker Spaniel
1244,english_cocker_spaniel_66.jpg,13,2,7,English Cocker Spaniel
1245,english_cocker_spaniel_67.jpg,13,2,7,English Cocker Spaniel
1246,english_cocker_spaniel_68.jpg,13,2,7,English Cocker Spaniel
1247,english_cocker_spaniel_69.jpg,13,2,7,English Cocker Spaniel
1248,english_cocker_spaniel_6.jpg,13,2,7,English Cocker Spaniel
1249,english_cocker_spaniel_70.jpg,13,2,7,English Cocker Spaniel
1250,english_cocker_spaniel_71.jpg,13,2,7,English Cocker Spaniel
1251,english_cocker_spaniel_72.jpg,13,2,7,English Cocker Spaniel
1252,english_cocker_spaniel_73.jpg,13,2,7,English Cocker Spaniel
1253,english_cocker_spaniel_74.jpg,13,2,7,English Cocker Spaniel
1254,english_cocker_spaniel_75.jpg,13,2,7,English Cocker Spaniel
1255,english_cocker_spaniel_76.jpg,13,2,7,English Cocker Spaniel
1256,english_cocker_spaniel_77.jpg,13,2,7,English Cocker Spaniel
1257,english_cocker_spaniel_78.jpg,13,2,7,English Cocker Spaniel
1258,english_cocker_spaniel_79.jpg,13,2,7,English Cocker Spaniel
1259,english_cocker_spaniel_7.jpg,13,2,7,English Cocker Spaniel
1260,english_cocker_spaniel_80.jpg,13,2,7,English Cocker Spaniel
1261,english_cocker_spaniel_81.jpg,13,2,7,English Cocker Spaniel
1262,english_cocker_spaniel_82.jpg,13,2,7,English Cocker Spaniel
1263,english_cocker_spaniel_83.jpg,13,2,7,English Cocker Spaniel
1264,english_cocker_spaniel_84.jpg,13,2,7,English Cocker Spaniel
1265,english_cocker_spaniel_85.jpg,13,2,7,English Cocker Spaniel
1266,english_cocker_spaniel_86.jpg,13,2,7,English Cocker Spaniel
1267,english_cocker_spaniel_87.jpg,13,2,7,English Cocker Spaniel
1268,english_cocker_spaniel_88.jpg,13,2,7,English Cocker Spaniel
1269,english_cocker_spaniel_89.jpg,13,2,7,English Cocker Spaniel
1270,english_cocker_spaniel_8.jpg,13,2,7,English Cocker Spaniel
1271,english_cocker_spaniel_90.jpg,13,2,7,English Cocker Spaniel
1272,english_cocker_spaniel_91.jpg,13,2,7,English Cocker Spaniel
1273,english_cocker_spaniel_92.jpg,13,2,7,English Cocker Spaniel
1274,english_cocker_spaniel_93.jpg,13,2,7,English Cocker Spaniel
1275,english_cocker_spaniel_94.jpg,13,2,7,English Cocker Spaniel
1276,english_cocker_spaniel_95.jpg,13,2,7,English Cocker Spaniel
1277,english_cocker_spaniel_96.jpg,13,2,7,English Cocker Spaniel
1278,english_cocker_spaniel_97.jpg,13,2,7,English Cocker Spaniel
1279,english_cocker_spaniel_98.jpg,13,2,7,English Cocker Spaniel
1280,english_cocker_spaniel_99.jpg,13,2,7,English Cocker Spaniel
1281,english_cocker_spaniel_9.jpg,13,2,7,English Cocker Spaniel
1282,english_setter_191.jpg,14,2,8,English Setter
1283,english_setter_192.jpg,14,2,8,English Setter
1284,english_setter_193.jpg,14,2,8,English Setter
1285,english_setter_194.jpg,14,2,8,English Setter
1286,english_setter_195.jpg,14,2,8,English Setter
1287,english_setter_196.jpg,14,2,8,English Setter
1288,english_setter_197.jpg,14,2,8,English Setter
1289,english_setter_198.jpg,14,2,8,English Setter
1290,english_setter_199.jpg,14,2,8,English Setter
1291,english_setter_19.jpg,14,2,8,English Setter
1292,english_setter_1.jpg,14,2,8,English Setter
1293,english_setter_200.jpg,14,2,8,English Setter
1294,english_setter_20.jpg,14,2,8,English Setter
1295,english_setter_21.jpg,14,2,8,English Setter
1296,english_setter_22.jpg,14,2,8,English Setter
1297,english_setter_23.jpg,14,2,8,English Setter
1298,english_setter_24.jpg,14,2,8,English Setter
1299,english_setter_25.jpg,14,2,8,English Setter
1300,english_setter_26.jpg,14,2,8,English Setter
1301,english_setter_27.jpg,14,2,8,English Setter
1302,english_setter_28.jpg,14,2,8,English Setter
1303,english_setter_29.jpg,14,2,8,English Setter
1304,english_setter_2.jpg,14,2,8,English Setter
1305,english_setter_30.jpg,14,2,8,English Setter
1306,english_setter_31.jpg,14,2,8,English Setter
1307,english_setter_32.jpg,14,2,8,English Setter
1308,english_setter_33.jpg,14,2,8,English Setter
1309,english_setter_34.jpg,14,2,8,English Setter
1310,english_setter_35.jpg,14,2,8,English Setter
1311,english_setter_36.jpg,14,2,8,English Setter
1312,english_setter_37.jpg,14,2,8,English Setter
1313,english_setter_38.jpg,14,2,8,English Setter
1314,english_setter_39.jpg,14,2,8,English Setter
1315,english_setter_3.jpg,14,2,8,English Setter
1316,english_setter_40.jpg,14,2,8,English Setter
1317,english_setter_41.jpg,14,2,8,English Setter
1318,english_setter_42.jpg,14,2,8,English Setter
1319,english_setter_43.jpg,14,2,8,English Setter
1320,english_setter_44.jpg,14,2,8,English Setter
1321,english_setter_45.jpg,14,2,8,English Setter
1322,english_setter_46.jpg,14,2,8,English Setter
1323,english_setter_47.jpg,14,2,8,English Setter
1324,english_setter_48.jpg,14,2,8,English Setter
1325,english_setter_49.jpg,14,2,8,English Setter
1326,english_setter_4.jpg,14,2,8,English Setter
1327,english_setter_50.jpg,14,2,8,English Setter
1328,english_setter_51.jpg,14,2,8,English Setter
1329,english_setter_52.jpg,14,2,8,English Setter
1330,english_setter_53.jpg,14,2,8,English Setter
1331,english_setter_54.jpg,14,2,8,English Setter
1332,english_setter_55.jpg,14,2,8,English Setter
1333,english_setter_56.jpg,14,2,8,English Setter
1334,english_setter_57.jpg,14,2,8,English Setter
1335,english_setter_58.jpg,14,2,8,English Setter
1336,english_setter_59.jpg,14,2,8,English Setter
1337,english_setter_5.jpg,14,2,8,English Setter
1338,english_setter_60.jpg,14,2,8,English Setter
1339,english_setter_61.jpg,14,2,8,English Setter
1340,english_setter_62.jpg,14,2,8,English Setter
1341,english_setter_63.jpg,14,2,8,English Setter
1342,english_setter_64.jpg,14,2,8,English Setter
1343,english_setter_65.jpg,14,2,8,English Setter
1344,english_setter_66.jpg,14,2,8,English Setter
1345,english_setter_67.jpg,14,2,8,English Setter
1346,english_setter_68.jpg,14,2,8,English Setter
1347,english_setter_69.jpg,14,2,8,English Setter
1348,english_setter_6.jpg,14,2,8,English Setter
1349,english_setter_70.jpg,14,2,8,English Setter
1350,english_setter_71.jpg,14,2,8,English Setter
1351,english_setter_72.jpg,14,2,8,English Setter
1352,english_setter_73.jpg,14,2,8,English Setter
1353,english_setter_74.jpg,14,2,8,English Setter
1354,english_setter_75.jpg,14,2,8,English Setter
1355,english_setter_76.jpg,14,2,8,English Setter
1356,english_setter_77.jpg,14,2,8,English Setter
1357,english_setter_78.jpg,14,2,8,English Setter
1358,english_setter_79.jpg,14,2,8,English Setter
1359,english_setter_7.jpg,14,2,8,English Setter
1360,english_setter_80.jpg,14,2,8,English Setter
1361,english_setter_81.jpg,14,2,8,English Setter
1362,english_setter_82.jpg,14,2,8,English Setter
1363,english_setter_83.jpg,14,2,8,English Setter
1364,english_setter_84.jpg,14,2,8,English Setter
1365,english_setter_85.jpg,14,2,8,English Setter
1366,english_setter_86.jpg,14,2,8,English Setter
1367,english_setter_87.jpg,14,2,8,English Setter
1368,english_setter_88.jpg,14,2,8,English Setter
1369,english_setter_89.jpg,14,2,8,English Setter
1370,english_setter_8.jpg,14,2,8,English Setter
1371,english_setter_90.jpg,14,2,8,English Setter
1372,english_setter_91.jpg,14,2,8,English Setter
1373,english_setter_92.jpg,14,2,8,English Setter
1374,english_setter_93.jpg,14,2,8,English Setter
1375,english_setter_94.jpg,14,2,8,English Setter
1376,english_setter_95.jpg,14,2,8,English Setter
1377,english_setter_96.jpg,14,2,8,English Setter
1378,english_setter_97.jpg,14,2,8,English Setter
1379,english_setter_98.jpg,14,2,8,English Setter
1380,english_setter_99.jpg,14,2,8,English Setter
1381,english_setter_9.jpg,14,2,8,English Setter
1382,german_shorthaired_191.jpg,15,2,9,German Shorthaired
1383,german_shorthaired_192.jpg,15,2,9,German Shorthaired
1384,german_shorthaired_193.jpg,15,2,9,German Shorthaired
1385,german_shorthaired_194.jpg,15,2,9,German Shorthaired
1386,german_shorthaired_195.jpg,15,2,9,German Shorthaired
1387,german_shorthaired_196.jpg,15,2,9,German Shorthaired
1388,german_shorthaired_197.jpg,15,2,9,German Shorthaired
1389,german_shorthaired_198.jpg,15,2,9,German Shorthaired
1390,german_shorthaired_199.jpg,15,2,9,German Shorthaired
1391,german_shorthaired_19.jpg,15,2,9,German Shorthaired
1392,german_shorthaired_1.jpg,15,2,9,German Shorthaired
1393,german_shorthaired_200.jpg,15,2,9,German Shorthaired
1394,german_shorthaired_20.jpg,15,2,9,German Shorthaired
1395,german_shorthaired_21.jpg,15,2,9,German Shorthaired
1396,german_shorthaired_22.jpg,15,2,9,German Shorthaired
1397,german_shorthaired_23.jpg,15,2,9,German Shorthaired
1398,german_shorthaired_24.jpg,15,2,9,German Shorthaired
1399,german_shorthaired_25.jpg,15,2,9,German Shorthaired
1400,german_shorthaired_26.jpg,15,2,9,German Shorthaired
1401,german_shorthaired_27.jpg,15,2,9,German Shorthaired
1402,german_shorthaired_28.jpg,15,2,9,German Shorthaired
1403,german_shorthaired_29.jpg,15,2,9,German Shorthaired
1404,german_shorthaired_2.jpg,15,2,9,German Shorthaired
1405,german_shorthaired_30.jpg,15,2,9,German Shorthaired
1406,german_shorthaired_31.jpg,15,2,9,German Shorthaired
1407,german_shorthaired_32.jpg,15,2,9,German Shorthaired
1408,german_shorthaired_33.jpg,15,2,9,German Shorthaired
1409,german_shorthaired_34.jpg,15,2,9,German Shorthaired
1410,german_shorthaired_35.jpg,15,2,9,German Shorthaired
1411,german_shorthaired_36.jpg,15,2,9,German Shorthaired
1412,german_shorthaired_37.jpg,15,2,9,German Shorthaired
1413,german_shorthaired_38.jpg,15,2,9,German Shorthaired
1414,german_shorthaired_39.jpg,15,2,9,German Shorthaired
1415,german_shorthaired_3.jpg,15,2,9,German Shorthaired
1416,german_shorthaired_40.jpg,15,2,9,German Shorthaired
1417,german_shorthaired_41.jpg,15,2,9,German Shorthaired
1418,german_shorthaired_42.jpg,15,2,9,German Shorthaired
1419,german_shorthaired_43.jpg,15,2,9,German Shorthaired
1420,german_shorthaired_44.jpg,15,2,9,German Shorthaired
1421,german_shorthaired_45.jpg,15,2,9,German Shorthaired
1422,german_shorthaired_46.jpg,15,2,9,German Shorthaired
1423,german_shorthaired_47.jpg,15,2,9,German Shorthaired
1424,german_shorthaired_48.jpg,15,2,9,German Shorthaired
1425,german_shorthaired_49.jpg,15,2,9,German Shorthaired
1426,german_shorthaired_4.jpg,15,2,9,German Shorthaired
1427,german_shorthaired_50.jpg,15,2,9,German Shorthaired
1428,german_shorthaired_51.jpg,15,2,9,German Shorthaired
1429,german_shorthaired_52.jpg,15,2,9,German Shorthaired
1430,german_shorthaired_53.jpg,15,2,9,German Shorthaired
1431,german_shorthaired_54.jpg,15,2,9,German Shorthaired
1432,german_shorthaired_55.jpg,15,2,9,German Shorthaired
1433,german_shorthaired_56.jpg,15,2,9,German Shorthaired
1434,german_shorthaired_57.jpg,15,2,9,German Shorthaired
1435,german_shorthaired_58.jpg,15,2,9,German Shorthaired
1436,german_shorthaired_59.jpg,15,2,9,German Shorthaired
1437,german_shorthaired_5.jpg,15,2,9,German Shorthaired
1438,german_shorthaired_60.jpg,15,2,9,German Shorthaired
1439,german_shorthaired_61.jpg,15,2,9,German Shorthaired
1440,german_shorthaired_62.jpg,15,2,9,German Shorthaired
1441,german_shorthaired_63.jpg,15,2,9,German Shorthaired
1442,german_shorthaired_64.jpg,15,2,9,German Shorthaired
1443,german_shorthaired_65.jpg,15,2,9,German Shorthaired
1444,german_shorthaired_66.jpg,15,2,9,German Shorthaired
1445,german_shorthaired_67.jpg,15,2,9,German Shorthaired
1446,german_shorthaired_68.jpg,15,2,9,German Shorthaired
1447,german_shorthaired_69.jpg,15,2,9,German Shorthaired
1448,german_shorthaired_6.jpg,15,2,9,German Shorthaired
1449,german_shorthaired_70.jpg,15,2,9,German Shorthaired
1450,german_shorthaired_71.jpg,15,2,9,German Shorthaired
1451,german_shorthaired_72.jpg,15,2,9,German Shorthaired
1452,german_shorthaired_73.jpg,15,2,9,German Shorthaired
1453,german_shorthaired_74.jpg,15,2,9,German Shorthaired
1454,german_shorthaired_75.jpg,15,2,9,German Shorthaired
1455,german_shorthaired_76.jpg,15,2,9,German Shorthaired
1456,german_shorthaired_77.jpg,15,2,9,German Shorthaired
1457,german_shorthaired_78.jpg,15,2,9,German Shorthaired
1458,german_shorthaired_79.jpg,15,2,9,German Shorthaired
1459,german_shorthaired_7.jpg,15,2,9,German Shorthaired
1460,german_shorthaired_80.jpg,15,2,9,German Shorthaired
1461,german_shorthaired_81.jpg,15,2,9,German Shorthaired
1462,german_shorthaired_82.jpg,15,2,9,German Shorthaired
1463,german_shorthaired_83.jpg,15,2,9,German Shorthaired
1464,german_shorthaired_84.jpg,15,2,9,German Shorthaired
1465,german_shorthaired_85.jpg,15,2,9,German Shorthaired
1466,german_shorthaired_86.jpg,15,2,9,German Shorthaired
1467,german_shorthaired_87.jpg,15,2,9,German Shorthaired
1468,german_shorthaired_88.jpg,15,2,9,German Shorthaired
1469,german_shorthaired_89.jpg,15,2,9,German Shorthaired
1470,german_shorthaired_8.jpg,15,2,9,German Shorthaired
1471,german_shorthaired_90.jpg,15,2,9,German Shorthaired
1472,german_shorthaired_91.jpg,15,2,9,German Shorthaired
1473,german_shorthaired_92.jpg,15,2,9,German Shorthaired
1474,german_shorthaired_93.jpg,15,2,9,German Shorthaired
1475,german_shorthaired_94.jpg,15,2,9,German Shorthaired
1476,german_shorthaired_95.jpg,15,2,9,German Shorthaired
1477,german_shorthaired_96.jpg,15,2,9,German Shorthaired
1478,german_shorthaired_97.jpg,15,2,9,German Shorthaired
1479,german_shorthaired_98.jpg,15,2,9,German Shorthaired
1480,german_shorthaired_99.jpg,15,2,9,German Shorthaired
1481,german_shorthaired_9.jpg,15,2,9,German Shorthaired
1482,great_pyrenees_191.jpg,16,2,10,Great Pyrenees
1483,great_pyrenees_192.jpg,16,2,10,Great Pyrenees
1484,great_pyrenees_193.jpg,16,2,10,Great Pyrenees
1485,great_pyrenees_194.jpg,16,2,10,Great Pyrenees
1486,great_pyrenees_195.jpg,16,2,10,Great Pyrenees
1487,great_pyrenees_196.jpg,16,2,10,Great Pyrenees
1488,great_pyrenees_197.jpg,16,2,10,Great Pyrenees
1489,great_pyrenees_198.jpg,16,2,10,Great Pyrenees
1490,great_pyrenees_199.jpg,16,2,10,Great Pyrenees
